0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1725a59cda67cd9fbf6b3ef24b13da4b, 0.0, 1.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 6123239b91bdd9be406ff3f70c73d209, 0.0, 1.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, ea75735375bf285d31ab56ceec1c2df5, 1.0, 0.0
0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 5503ceb67555977c99e7d382efdfc1c7, 1.0, 0.0
1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5ceff7a9884a4ec879596c0aba7d5a3d, 0.0, 1.0
1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, e48bbfd8c3fee64b29e91c6459fda84a, 0.0, 1.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 98d668b799e87dab61004dc7f90b4ac9, 0.0, 1.0
0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 98bc8aaa09db411d41909d03b1a3914d, 0.0, 1.0
0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 239658e016e3d5d06ae719d280a79fec, 0.0, 1.0
0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 5c2e3e95ea0da59ce083e29cc00b2ede, 0.0, 1.0
0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, dfd65608968feb482fb726e379c449b8, 1.0, 0.0
0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1cc2cde63f2dfe2335f97e6ead570352, 1.0, 0.0
0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 279362beb70cef58f9e98df78ae15046, 0.0, 1.0
0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 2276070d6caf4798f2e32dc01ec3cfcf, 0.0, 1.0
0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 61462d41c2b9f35f4d361c2a12405158, 0.0, 1.0
0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 6c2ab3b2194ed6400eb364cb774c75ec, 0.0, 1.0
