0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0aab2b4070ffa4073f91e207c52b0180, 1.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, ed9ff2dded97f37d1398fb2763aee486, 1.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 9d6110795b2c332de6a9836d662fffd0, 1.0, 0.0
0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 95024ebf06d2c3819975537561c0d8ea, 1.0, 0.0
1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5a1918b00cfea53cbe56ffa2692c6c6d, 1.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, b722ebba47f79702ddcf61560c85ffd4, 1.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 9af4f11a69d4b7cf06baca83f0d21559, 1.0, 0.0
0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 17999659b15be99824ac18aa2d513e34, 1.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, f626b63fbbcb27615344c1dc9ff37d06, 1.0, 0.0
0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 174039da4820fec4508cccb058396736, 1.0, 0.0
0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 835aa67bc335b40e941d49589d759a8f, 1.0, 0.0
0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, f0c3d792d70b72f8964bdc32526c0cf0, 1.0, 0.0
0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, acd3f28364bd8c658591e0505cd30e48, 1.0, 0.0
