0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1725a59cda67cd9fbf6b3ef24b13da4b, 0.0, 1.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 6123239b91bdd9be406ff3f70c73d209, 0.0, 1.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 7c8dea77b372bc22627fad3951d02062, 0.0, 1.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, a0eab02bc333a150b61b6df473ed2188, 1.0, 0.0
0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 5503ceb67555977c99e7d382efdfc1c7, 1.0, 0.0
1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5ceff7a9884a4ec879596c0aba7d5a3d, 0.0, 1.0
1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, e48bbfd8c3fee64b29e91c6459fda84a, 0.0, 1.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 98d668b799e87dab61004dc7f90b4ac9, 0.0, 1.0
0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 98bc8aaa09db411d41909d03b1a3914d, 0.0, 1.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 084551d39d586e4f089379cae495a64d, 0.0, 1.0
0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, a4c66fd1ed3c8ec756670aca8b1f605b, 0.0, 1.0
0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, dfd65608968feb482fb726e379c449b8, 1.0, 0.0
0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1cc2cde63f2dfe2335f97e6ead570352, 1.0, 0.0
0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 279362beb70cef58f9e98df78ae15046, 0.0, 1.0
0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 2276070d6caf4798f2e32dc01ec3cfcf, 0.0, 1.0
0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0535323aa41fd700692bd0e211fd2786, 0.0, 1.0
0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 39d11277d3b9d082c58b68e1efbd12eb, 0.0, 1.0
