0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, e68dc23ae42dfd4fbd443b7176744808, 1.0, 0.0
0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1a1220a98e629a549411806d665f3887, 1.0, 0.0
0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 17999659b15be99824ac18aa2d513e34, 1.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 54d53e7ade1cc1d453a160f4cc2c5897, 1.0, 0.0
0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 95024ebf06d2c3819975537561c0d8ea, 1.0, 0.0
1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5a1918b00cfea53cbe56ffa2692c6c6d, 1.0, 0.0
0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, f0c3d792d70b72f8964bdc32526c0cf0, 1.0, 0.0
0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, acd3f28364bd8c658591e0505cd30e48, 1.0, 0.0
0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 174039da4820fec4508cccb058396736, 1.0, 0.0
0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 835aa67bc335b40e941d49589d759a8f, 1.0, 0.0
