0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0aab2b4070ffa4073f91e207c52b0180, 1.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, ed9ff2dded97f37d1398fb2763aee486, 1.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, df7a2361236689af5ac9409ae36c81a4, 1.0, 0.0
0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 95024ebf06d2c3819975537561c0d8ea, 1.0, 0.0
1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5a1918b00cfea53cbe56ffa2692c6c6d, 1.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 360272840ef5c32850409573c9067dfb, 1.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 274c4dc1ab607a7df489625c98ed5dff, 1.0, 0.0
0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1a1220a98e629a549411806d665f3887, 1.0, 0.0
0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 17999659b15be99824ac18aa2d513e34, 1.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, d6ff609fcf658466e60cc4c175d8095f, 1.0, 0.0
0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 174039da4820fec4508cccb058396736, 1.0, 0.0
0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 835aa67bc335b40e941d49589d759a8f, 1.0, 0.0
0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, f0c3d792d70b72f8964bdc32526c0cf0, 1.0, 0.0
0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, acd3f28364bd8c658591e0505cd30e48, 1.0, 0.0
