0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0aab2b4070ffa4073f91e207c52b0180, 1.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0775d3a657c7f2ba2f80f809de2a12d9, 1.0, 0.0
0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 95024ebf06d2c3819975537561c0d8ea, 1.0, 0.0
1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5a1918b00cfea53cbe56ffa2692c6c6d, 1.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 5781c244e3e652ea5375c133361ff8cf, 1.0, 0.0
0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 17999659b15be99824ac18aa2d513e34, 1.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 34409a23f37ba5965c6b416e0f8d5ac2, 1.0, 0.0
0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 174039da4820fec4508cccb058396736, 1.0, 0.0
0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 835aa67bc335b40e941d49589d759a8f, 1.0, 0.0
0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, f0c3d792d70b72f8964bdc32526c0cf0, 1.0, 0.0
0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, acd3f28364bd8c658591e0505cd30e48, 1.0, 0.0
