0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 25db095abd0f2c82a4b2513e0f74e160, 1.0, 0.0
0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1a1220a98e629a549411806d665f3887, 1.0, 0.0
0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 5e2f2b82f0f8448ba1bbfd2857c2564d, 1.0, 0.0
0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 8fdbd0742dff16acfabcdd17e08f6db6, 1.0, 0.0
1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0f4c411f201ec6ea73e8e6e38072f643, 1.0, 0.0
0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 62801db1ad90ac951715fe60a19a7178, 1.0, 0.0
0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 7b0f0ca12c3387217dc422598efc1afa, 1.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 99c538abbf4f0f2fa410d4dfd92b5c96, 1.0, 0.0
0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, efbccd0c065c1197f623d2f9bc554b41, 1.0, 0.0
0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 7f16682a8c47872ec5fac99bc86554ab, 1.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 7ad7bec275a96aa182be6b509f6020e7, 1.0, 0.0
